darwin_x86_64-dbg-STABLE-0 darwin_x86_64-dbg-ST-0880460ee850
ios-x86_64-min15.0-applebin_ios-ios_x86_64-dbg-STABLE-1 ios-x86_64-min15.0-applebin_ios-ios_x86_64-dbg-ST-5e5f1c985307
watchos-x86_64-min7.0-applebin_watchos-watchos_x86_64-dbg-STABLE-2 watchos-x86_64-min7.0-applebin_watchos-watchos_x86_64-dbg-ST-7b12038e3673
tvos-x86_64-min15.0-applebin_tvos-tvos_x86_64-dbg-STABLE-3 tvos-x86_64-min15.0-applebin_tvos-tvos_x86_64-dbg-ST-c922fa386514
ios-arm64-min15.0-applebin_ios-ios_arm64-dbg-STABLE-4 ios-arm64-min15.0-applebin_ios-ios_arm64-dbg-ST-a79bc2d21871
watchos-arm64_32-min7.0-applebin_watchos-watchos_arm64_32-dbg-STABLE-5 watchos-arm64_32-min7.0-applebin_watchos-watchos_arm64_32-dbg-ST-f389b73ae0f8
tvos-arm64-min15.0-applebin_tvos-tvos_arm64-dbg-STABLE-6 tvos-arm64-min15.0-applebin_tvos-tvos_arm64-dbg-ST-4104480a806c
ios-x86_64-min15.0-applebin_ios-ios_x86_64-opt-STABLE-7 ios-x86_64-min15.0-applebin_ios-ios_x86_64-opt-ST-06c6803d27ab
watchos-x86_64-min7.0-applebin_watchos-watchos_x86_64-opt-STABLE-8 watchos-x86_64-min7.0-applebin_watchos-watchos_x86_64-opt-ST-9f1e193eb539
tvos-x86_64-min15.0-applebin_tvos-tvos_x86_64-opt-STABLE-9 tvos-x86_64-min15.0-applebin_tvos-tvos_x86_64-opt-ST-21d1f5989bdb
ios-arm64-min15.0-applebin_ios-ios_arm64-opt-STABLE-10 ios-arm64-min15.0-applebin_ios-ios_arm64-opt-ST-2465344e5748
watchos-arm64_32-min7.0-applebin_watchos-watchos_arm64_32-opt-STABLE-11 watchos-arm64_32-min7.0-applebin_watchos-watchos_arm64_32-opt-ST-1b4d53e8171f
tvos-arm64-min15.0-applebin_tvos-tvos_arm64-opt-STABLE-12 tvos-arm64-min15.0-applebin_tvos-tvos_arm64-opt-ST-3a04c6cd1203
applebin_ios-ios_x86_64-dbg-STABLE-13 applebin_ios-ios_x86_64-dbg-ST-5e5f1c985307
applebin_ios-ios_arm64-dbg-STABLE-14 applebin_ios-ios_arm64-dbg-ST-a79bc2d21871
applebin_ios-ios_x86_64-opt-STABLE-15 applebin_ios-ios_x86_64-opt-ST-06c6803d27ab
applebin_ios-ios_arm64-opt-STABLE-16 applebin_ios-ios_arm64-opt-ST-2465344e5748
applebin_watchos-watchos_x86_64-dbg-STABLE-17 applebin_watchos-watchos_x86_64-dbg-ST-7b12038e3673
applebin_watchos-watchos_arm64_32-dbg-STABLE-18 applebin_watchos-watchos_arm64_32-dbg-ST-f389b73ae0f8
applebin_watchos-watchos_x86_64-opt-STABLE-19 applebin_watchos-watchos_x86_64-opt-ST-9f1e193eb539
applebin_watchos-watchos_arm64_32-opt-STABLE-20 applebin_watchos-watchos_arm64_32-opt-ST-1b4d53e8171f
applebin_watchos-watchos_x86_64-dbg-STABLE-21 applebin_watchos-watchos_x86_64-dbg-ST-8330f5878aa5
applebin_watchos-watchos_arm64_32-dbg-STABLE-22 applebin_watchos-watchos_arm64_32-dbg-ST-85d7639e6c1c
applebin_watchos-watchos_x86_64-opt-STABLE-23 applebin_watchos-watchos_x86_64-opt-ST-aa50a47467db
applebin_watchos-watchos_arm64_32-opt-STABLE-24 applebin_watchos-watchos_arm64_32-opt-ST-c9df60d625ac
applebin_tvos-tvos_x86_64-dbg-STABLE-25 applebin_tvos-tvos_x86_64-dbg-ST-c922fa386514
applebin_tvos-tvos_arm64-dbg-STABLE-26 applebin_tvos-tvos_arm64-dbg-ST-4104480a806c
applebin_tvos-tvos_x86_64-opt-STABLE-27 applebin_tvos-tvos_x86_64-opt-ST-21d1f5989bdb
applebin_tvos-tvos_arm64-opt-STABLE-28 applebin_tvos-tvos_arm64-opt-ST-3a04c6cd1203
macos-x86_64-min12.0-applebin_macos-darwin_x86_64-dbg-STABLE-29 macos-x86_64-min12.0-applebin_macos-darwin_x86_64-dbg-ST-5a457b91a60a
macos-x86_64-min12.0-applebin_macos-darwin_x86_64-opt-STABLE-30 macos-x86_64-min12.0-applebin_macos-darwin_x86_64-opt-ST-787b77517d7c
applebin_macos-darwin_x86_64-dbg-STABLE-31 applebin_macos-darwin_x86_64-dbg-ST-5a457b91a60a
applebin_macos-darwin_x86_64-opt-STABLE-32 applebin_macos-darwin_x86_64-opt-ST-787b77517d7c
macos-x86_64-min11.0-applebin_macos-darwin_x86_64-dbg-STABLE-33 macos-x86_64-min11.0-applebin_macos-darwin_x86_64-dbg-ST-654a40ea2473
macos-arm64-min11.0-applebin_macos-darwin_arm64-dbg-STABLE-34 macos-arm64-min11.0-applebin_macos-darwin_arm64-dbg-ST-cf559cc05a50
macos-x86_64-min11.0-applebin_macos-darwin_x86_64-dbg-STABLE-35 macos-x86_64-min11.0-applebin_macos-darwin_x86_64-dbg-ST-748018a6afb5
macos-x86_64-min11.0-applebin_macos-darwin_x86_64-opt-STABLE-36 macos-x86_64-min11.0-applebin_macos-darwin_x86_64-opt-ST-312f2be28175
macos-arm64-min11.0-applebin_macos-darwin_arm64-opt-STABLE-37 macos-arm64-min11.0-applebin_macos-darwin_arm64-opt-ST-6fa004778ad4
macos-x86_64-min11.0-applebin_macos-darwin_x86_64-opt-STABLE-38 macos-x86_64-min11.0-applebin_macos-darwin_x86_64-opt-ST-ff83d4882432
applebin_macos-darwin_x86_64-dbg-STABLE-39 applebin_macos-darwin_x86_64-dbg-ST-654a40ea2473
applebin_macos-darwin_x86_64-opt-STABLE-40 applebin_macos-darwin_x86_64-opt-ST-312f2be28175
