CONFIGURATION-STABLE-0 darwin_x86_64-dbg-ST-407e30105d50
CONFIGURATION-STABLE-1 darwin_x86_64-dbg-ST-0cb41a45890d
CONFIGURATION-STABLE-2 darwin_x86_64-opt-ST-3ebaaa60f9ea
CONFIGURATION-STABLE-3 ios_x86_64-dbg-ios-x86_64-min15.0-applebin_ios-ST-ec26bca69b41
CONFIGURATION-STABLE-4 watchos_x86_64-dbg-watchos-x86_64-min7.0-applebin_watchos-ST-1043e03348d6
CONFIGURATION-STABLE-5 tvos_x86_64-dbg-tvos-x86_64-min15.0-applebin_tvos-ST-ce438f055cbb
CONFIGURATION-STABLE-6 darwin_x86_64-dbg-macos-x86_64-min12.0-applebin_macos-ST-2def78e7184f
CONFIGURATION-STABLE-7 ios_arm64-dbg-ios-arm64-min15.0-applebin_ios-ST-c30990658771
CONFIGURATION-STABLE-8 watchos_arm64_32-dbg-watchos-arm64_32-min7.0-applebin_watchos-ST-fd2a96b3b11f
CONFIGURATION-STABLE-9 tvos_arm64-dbg-tvos-arm64-min15.0-applebin_tvos-ST-7a5a862cb382
CONFIGURATION-STABLE-10 ios_x86_64-opt-ios-x86_64-min15.0-applebin_ios-ST-2c9b4ecefc25
CONFIGURATION-STABLE-11 watchos_x86_64-opt-watchos-x86_64-min7.0-applebin_watchos-ST-847c5b6a4329
CONFIGURATION-STABLE-12 tvos_x86_64-opt-tvos-x86_64-min15.0-applebin_tvos-ST-85587bfa0dfc
CONFIGURATION-STABLE-13 darwin_x86_64-opt-macos-x86_64-min12.0-applebin_macos-ST-5faa35951e87
CONFIGURATION-STABLE-14 ios_arm64-opt-ios-arm64-min15.0-applebin_ios-ST-9a1a343abca6
CONFIGURATION-STABLE-15 watchos_arm64_32-opt-watchos-arm64_32-min7.0-applebin_watchos-ST-64303a5eeb36
CONFIGURATION-STABLE-16 tvos_arm64-opt-tvos-arm64-min15.0-applebin_tvos-ST-fe56c91186e8
CONFIGURATION-STABLE-17 watchos_x86_64-dbg-watchos-x86_64-min8.0-applebin_watchos-ST-99e1c5fcd7e3
CONFIGURATION-STABLE-18 watchos_arm64_32-dbg-watchos-arm64_32-min8.0-applebin_watchos-ST-9d3d8bec26be
CONFIGURATION-STABLE-19 watchos_x86_64-opt-watchos-x86_64-min8.0-applebin_watchos-ST-0a19b84585db
CONFIGURATION-STABLE-20 watchos_arm64_32-opt-watchos-arm64_32-min8.0-applebin_watchos-ST-f46b06ca0e7b
CONFIGURATION-STABLE-21 darwin_x86_64-dbg-macos-x86_64-min11.0-applebin_macos-ST-12067848ee5c
CONFIGURATION-STABLE-22 darwin_x86_64-opt-macos-x86_64-min11.0-applebin_macos-ST-114572f286c3
CONFIGURATION-STABLE-23 darwin_x86_64-dbg-macos-x86_64-min11.0-applebin_macos-ST-2fa98142772b
CONFIGURATION-STABLE-24 darwin_arm64-dbg-macos-arm64-min11.0-applebin_macos-ST-17dc5fb9af4b
CONFIGURATION-STABLE-25 darwin_x86_64-dbg-macos-x86_64-min11.0-applebin_macos-ST-67006a47c4ef
CONFIGURATION-STABLE-26 darwin_x86_64-opt-macos-x86_64-min11.0-applebin_macos-ST-007da2440a68
CONFIGURATION-STABLE-27 darwin_arm64-opt-macos-arm64-min11.0-applebin_macos-ST-44db42dc8599
CONFIGURATION-STABLE-28 darwin_x86_64-opt-macos-x86_64-min11.0-applebin_macos-ST-b46e9b013234
CONFIGURATION-STABLE-29 darwin_x86_64-dbg-ST-e273d27b8a77
CONFIGURATION-STABLE-30 darwin_x86_64-opt-ST-d92b73c84722
