CONFIGURATION-STABLE-0 darwin_x86_64-dbg-ST-40b5e5d10671
CONFIGURATION-STABLE-1 ios-x86_64-min15.0-applebin_ios-ios_x86_64-dbg-ST-b96eda7119ef
CONFIGURATION-STABLE-2 ios-arm64-min15.0-applebin_ios-ios_arm64-dbg-ST-a4128c3fce5d
CONFIGURATION-STABLE-3 ios-x86_64-min10.0-applebin_ios-ios_x86_64-dbg-ST-9b9de2a933bf
CONFIGURATION-STABLE-4 ios-arm64-min10.0-applebin_ios-ios_arm64-dbg-ST-ae0edabf648b
CONFIGURATION-STABLE-5 ios-x86_64-min10.0-applebin_ios-ios_x86_64-dbg-ST-0c8d21b48592
CONFIGURATION-STABLE-6 ios-arm64-min10.0-applebin_ios-ios_arm64-dbg-ST-70614733757a
CONFIGURATION-STABLE-7 ios-x86_64-min15.0-applebin_ios-ios_x86_64-dbg-ST-bc3fd4eff491
CONFIGURATION-STABLE-8 ios-arm64-min15.0-applebin_ios-ios_arm64-dbg-ST-f8628a8436b4
CONFIGURATION-STABLE-9 applebin_ios-ios_x86_64-dbg-ST-92f54b18c95e
CONFIGURATION-STABLE-10 applebin_ios-ios_arm64-dbg-ST-2d520b54294e
CONFIGURATION-STABLE-11 ios-x86_64-applebin_ios-ios_x86_64-dbg-ST-80443b1be385
