darwin_x86_64-dbg-STABLE-0 darwin_x86_64-dbg-ST-18efdd23c365
ios-x86_64-min15.0-applebin_ios-ios_x86_64-dbg-STABLE-1 ios-x86_64-min15.0-applebin_ios-ios_x86_64-dbg-ST-8fd3a5f9168a
watchos-x86_64-min7.0-applebin_watchos-watchos_x86_64-dbg-STABLE-2 watchos-x86_64-min7.0-applebin_watchos-watchos_x86_64-dbg-ST-7fcdb27f92e5
tvos-x86_64-min15.0-applebin_tvos-tvos_x86_64-dbg-STABLE-3 tvos-x86_64-min15.0-applebin_tvos-tvos_x86_64-dbg-ST-6ae38bc11397
ios-arm64-min15.0-applebin_ios-ios_arm64-dbg-STABLE-4 ios-arm64-min15.0-applebin_ios-ios_arm64-dbg-ST-0ce60e73207c
watchos-arm64_32-min7.0-applebin_watchos-watchos_arm64_32-dbg-STABLE-5 watchos-arm64_32-min7.0-applebin_watchos-watchos_arm64_32-dbg-ST-6a8582fe58e7
tvos-arm64-min15.0-applebin_tvos-tvos_arm64-dbg-STABLE-6 tvos-arm64-min15.0-applebin_tvos-tvos_arm64-dbg-ST-d4fd7858e7ed
ios-x86_64-min15.0-applebin_ios-ios_x86_64-opt-STABLE-7 ios-x86_64-min15.0-applebin_ios-ios_x86_64-opt-ST-8fd3a5f9168a
watchos-x86_64-min7.0-applebin_watchos-watchos_x86_64-opt-STABLE-8 watchos-x86_64-min7.0-applebin_watchos-watchos_x86_64-opt-ST-7fcdb27f92e5
tvos-x86_64-min15.0-applebin_tvos-tvos_x86_64-opt-STABLE-9 tvos-x86_64-min15.0-applebin_tvos-tvos_x86_64-opt-ST-6ae38bc11397
ios-arm64-min15.0-applebin_ios-ios_arm64-opt-STABLE-10 ios-arm64-min15.0-applebin_ios-ios_arm64-opt-ST-0ce60e73207c
watchos-arm64_32-min7.0-applebin_watchos-watchos_arm64_32-opt-STABLE-11 watchos-arm64_32-min7.0-applebin_watchos-watchos_arm64_32-opt-ST-6a8582fe58e7
tvos-arm64-min15.0-applebin_tvos-tvos_arm64-opt-STABLE-12 tvos-arm64-min15.0-applebin_tvos-tvos_arm64-opt-ST-d4fd7858e7ed
applebin_ios-ios_x86_64-dbg-STABLE-13 applebin_ios-ios_x86_64-dbg-ST-8fd3a5f9168a
applebin_ios-ios_arm64-dbg-STABLE-14 applebin_ios-ios_arm64-dbg-ST-0ce60e73207c
applebin_ios-ios_x86_64-opt-STABLE-15 applebin_ios-ios_x86_64-opt-ST-8fd3a5f9168a
applebin_ios-ios_arm64-opt-STABLE-16 applebin_ios-ios_arm64-opt-ST-0ce60e73207c
applebin_watchos-watchos_x86_64-dbg-STABLE-17 applebin_watchos-watchos_x86_64-dbg-ST-7fcdb27f92e5
applebin_watchos-watchos_arm64_32-dbg-STABLE-18 applebin_watchos-watchos_arm64_32-dbg-ST-6a8582fe58e7
applebin_watchos-watchos_x86_64-opt-STABLE-19 applebin_watchos-watchos_x86_64-opt-ST-7fcdb27f92e5
applebin_watchos-watchos_arm64_32-opt-STABLE-20 applebin_watchos-watchos_arm64_32-opt-ST-6a8582fe58e7
applebin_watchos-watchos_x86_64-dbg-STABLE-21 applebin_watchos-watchos_x86_64-dbg-ST-84751faf1218
applebin_watchos-watchos_arm64_32-dbg-STABLE-22 applebin_watchos-watchos_arm64_32-dbg-ST-8638d3013f15
applebin_watchos-watchos_x86_64-opt-STABLE-23 applebin_watchos-watchos_x86_64-opt-ST-84751faf1218
applebin_watchos-watchos_arm64_32-opt-STABLE-24 applebin_watchos-watchos_arm64_32-opt-ST-8638d3013f15
applebin_tvos-tvos_x86_64-dbg-STABLE-25 applebin_tvos-tvos_x86_64-dbg-ST-6ae38bc11397
applebin_tvos-tvos_arm64-dbg-STABLE-26 applebin_tvos-tvos_arm64-dbg-ST-d4fd7858e7ed
applebin_tvos-tvos_x86_64-opt-STABLE-27 applebin_tvos-tvos_x86_64-opt-ST-6ae38bc11397
applebin_tvos-tvos_arm64-opt-STABLE-28 applebin_tvos-tvos_arm64-opt-ST-d4fd7858e7ed
macos-x86_64-min12.0-applebin_macos-darwin_x86_64-dbg-STABLE-29 macos-x86_64-min12.0-applebin_macos-darwin_x86_64-dbg-ST-358e2b94b78e
macos-x86_64-min12.0-applebin_macos-darwin_x86_64-opt-STABLE-30 macos-x86_64-min12.0-applebin_macos-darwin_x86_64-opt-ST-358e2b94b78e
applebin_macos-darwin_x86_64-dbg-STABLE-31 applebin_macos-darwin_x86_64-dbg-ST-358e2b94b78e
applebin_macos-darwin_x86_64-opt-STABLE-32 applebin_macos-darwin_x86_64-opt-ST-358e2b94b78e
macos-x86_64-min11.0-applebin_macos-darwin_x86_64-dbg-STABLE-33 macos-x86_64-min11.0-applebin_macos-darwin_x86_64-dbg-ST-197da282bc59
macos-arm64-min11.0-applebin_macos-darwin_arm64-dbg-STABLE-34 macos-arm64-min11.0-applebin_macos-darwin_arm64-dbg-ST-86833f783394
macos-x86_64-min11.0-applebin_macos-darwin_x86_64-dbg-STABLE-35 macos-x86_64-min11.0-applebin_macos-darwin_x86_64-dbg-ST-35e2a13fa8b0
macos-x86_64-min11.0-applebin_macos-darwin_x86_64-opt-STABLE-36 macos-x86_64-min11.0-applebin_macos-darwin_x86_64-opt-ST-197da282bc59
macos-arm64-min11.0-applebin_macos-darwin_arm64-opt-STABLE-37 macos-arm64-min11.0-applebin_macos-darwin_arm64-opt-ST-86833f783394
macos-x86_64-min11.0-applebin_macos-darwin_x86_64-opt-STABLE-38 macos-x86_64-min11.0-applebin_macos-darwin_x86_64-opt-ST-35e2a13fa8b0
applebin_macos-darwin_x86_64-dbg-STABLE-39 applebin_macos-darwin_x86_64-dbg-ST-197da282bc59
applebin_macos-darwin_x86_64-opt-STABLE-40 applebin_macos-darwin_x86_64-opt-ST-197da282bc59
